pow,time
  70690000,29.573647577s,   2437586
  70700000,29.577825175s,   2437931
  70710000,29.581955635s,   2438275
  70720000,29.586112251s,   2438620
  70730000,29.590528036s,   2438965
  70740000,29.594671696s,   2439310
  70750000,29.598841596s,   2439655
  70760000,29.60297708s,   2440000
  70770000,29.607314641s,   2440344
  70780000,29.611490029s,   2440689
  70790000,29.615648367s,   2441034
  70800000,29.619954812s,   2441379
  70810000,29.624275591s,   2441724
  70820000,29.628479732s,   2442068
  70830000,29.632622746s,   2442413
  70840000,29.636829784s,   2442758
  70850000,29.641223276s,   2443103
  70860000,29.645430573s,   2443448
  70870000,29.649707041s,   2443793
  70880000,29.6538297s,   2444137
  70890000,29.65803929s,   2444482
  70900000,29.662151336s,   2444827
  70910000,29.666268168s,   2445172
  70920000,29.670634539s,   2445517
  70930000,29.674988822s,   2445862
  70940000,29.679163418s,   2446206
  70950000,29.683296823s,   2446551
  70960000,29.687663254s,   2446896
  70970000,29.692036984s,   2447241
  70980000,29.696174328s,   2447586
  70990000,29.700302966s,   2447931
  71000000,29.704435148s,   2448275
  71010000,29.708583775s,   2448620
  71020000,29.71271372s,   2448965
  71030000,29.716889424s,   2449310
  71040000,29.721216122s,   2449655
  71050000,29.72547732s,   2450000
  71060000,29.729630944s,   2450344
  71070000,29.733790193s,   2450689
  71080000,29.738164812s,   2451034
  71090000,29.742414307s,   2451379
  71100000,29.746598826s,   2451724
  71110000,29.750886764s,   2452068
  71120000,29.755316279s,   2452413
  71130000,29.759613198s,   2452758
  71140000,29.763762085s,   2453103
  71150000,29.767906808s,   2453448
  71160000,29.77241893s,   2453793
  71170000,29.77661927s,   2454137
  71180000,29.780780471s,   2454482
  71190000,29.785136658s,   2454827
  71200000,29.789549885s,   2455172
  71210000,29.79375952s,   2455517
  71220000,29.797882846s,   2455862
  71230000,29.802021857s,   2456206
  71240000,29.80619154s,   2456551
  71250000,29.810318978s,   2456896
  71260000,29.814447526s,   2457241
  71270000,29.818572597s,   2457586
  71280000,29.822730843s,   2457931
  71290000,29.826911982s,   2458275
  71300000,29.830997822s,   2458620
  71310000,29.835252652s,   2458965
  71320000,29.839442577s,   2459310
  71330000,29.843589452s,   2459655
  71340000,29.847720727s,   2460000
  71350000,29.851843989s,   2460344
  71360000,29.856027797s,   2460689
  71370000,29.860158438s,   2461034
  71380000,29.864282101s,   2461379
  71390000,29.868405046s,   2461724
  71400000,29.8725738s,   2462068
  71410000,29.87674729s,   2462413
  71420000,29.880948699s,   2462758
  71430000,29.885276277s,   2463103
  71440000,29.88972656s,   2463448
  71450000,29.893995755s,   2463793
  71460000,29.898120547s,   2464137
  71470000,29.902250118s,   2464482
  71480000,29.906641186s,   2464827
  71490000,29.910823548s,   2465172
  71500000,29.914992745s,   2465517
  71510000,29.919175451s,   2465862
  71520000,29.923574147s,   2466206
  71530000,29.927745944s,   2466551
  71540000,29.932007724s,   2466896
  71550000,29.936287873s,   2467241
  71560000,29.940709333s,   2467586
  71570000,29.944888161s,   2467931
  71580000,29.949127687s,   2468275
  71590000,29.953369434s,   2468620
  71600000,29.957584667s,   2468965
  71610000,29.961709098s,   2469310
  71620000,29.965823464s,   2469655
  71630000,29.970010665s,   2470000
  71640000,29.974480189s,   2470344
  71650000,29.978685204s,   2470689
  71660000,29.982816419s,   2471034
  71670000,29.987101137s,   2471379
  71680000,29.991425535s,   2471724
  71690000,29.995699001s,   2472068
  71700000,29.999823944s,   2472413
  71710000,30.003965239s,   2390333
  71720000,30.008307526s,   2390666
  71730000,30.012584104s,   2391000
  71740000,30.016814714s,   2391333
  71750000,30.021072194s,   2391666
  71760000,30.025344494s,   2392000
  71770000,30.029499774s,   2392333
  71780000,30.033882631s,   2392666
  71790000,30.03816489s,   2393000
  71800000,30.042317547s,   2393333
  71810000,30.046440077s,   2393666
  71820000,30.050562655s,   2394000
  71830000,30.054725748s,   2394333
  71840000,30.058873105s,   2394666
  71850000,30.062999801s,   2395000
  71860000,30.067139004s,   2395333
  71870000,30.071629012s,   2395666
  71880000,30.075890747s,   2396000
  71890000,30.080014931s,   2396333
  71900000,30.084137526s,   2396666
  71910000,30.088546472s,   2397000
  71920000,30.092763515s,   2397333
  71930000,30.097013817s,   2397666
  71940000,30.101159266s,   2398000
  71950000,30.105320943s,   2398333
  71960000,30.109445461s,   2398666
  71970000,30.113574649s,   2399000
  71980000,30.117730409s,   2399333
  71990000,30.121866121s,   2399666
  72000000,30.126022711s,   2400000
  72010000,30.130146476s,   2400333
  72020000,30.134270406s,   2400666
  72030000,30.138710207s,   2401000
  72040000,30.143013471s,   2401333
  72050000,30.147208793s,   2401666
  72060000,30.151433419s,   2402000
  72070000,30.155603344s,   2402333
  72080000,30.159728019s,   2402666
  72090000,30.163857791s,   2403000
  72100000,30.168029918s,   2403333
  72110000,30.172545175s,   2403666
  72120000,30.176706225s,   2404000
  72130000,30.1808633s,   2404333
  72140000,30.185123798s,   2404666
  72150000,30.189445947s,   2405000
  72160000,30.193646378s,   2405333
  72170000,30.197891308s,   2405666
  72180000,30.202015917s,   2406000
  72190000,30.206184063s,   2406333
  72200000,30.210312235s,   2406666
  72210000,30.214439983s,   2407000
  72220000,30.218595749s,   2407333
  72230000,30.222938848s,   2407666
  72240000,30.227157838s,   2408000
  72250000,30.231287281s,   2408333
  72260000,30.235474054s,   2408666
  72270000,30.239818647s,   2409000
  72280000,30.243992645s,   2409333
  72290000,30.248227488s,   2409666
  72300000,30.252417903s,   2410000
  72310000,30.256576003s,   2410333
  72320000,30.2607071s,   2410666
  72330000,30.264845433s,   2411000
  72340000,30.269022946s,   2411333
  72350000,30.27320478s,   2411666
  72360000,30.277328738s,   2412000
  72370000,30.281452904s,   2412333
  72380000,30.285609193s,   2412666
  72390000,30.290018163s,   2413000
  72400000,30.294210376s,   2413333
  72410000,30.29840953s,   2413666
  72420000,30.302532987s,   2414000
  72430000,30.306693813s,   2414333
  72440000,30.310823833s,   2414666
  72450000,30.314964367s,   2415000
  72460000,30.319077236s,   2415333
  72470000,30.32345793s,   2415666
  72480000,30.327660709s,   2416000
  72490000,30.331829839s,   2416333
  72500000,30.336338317s,   2416666
  72510000,30.340556921s,   2417000
  72520000,30.344685091s,   2417333
  72530000,30.348814719s,   2417666
  72540000,30.352945612s,   2418000
  72550000,30.357283628s,   2418333
  72560000,30.361624814s,   2418666
  72570000,30.36581955s,   2419000
  72580000,30.369943394s,   2419333
  72590000,30.37411828s,   2419666
  72600000,30.378266142s,   2420000
  72610000,30.382492693s,   2420333
  72620000,30.386818603s,   2420666
  72630000,30.391097395s,   2421000
  72640000,30.395233877s,   2421333
  72650000,30.399374251s,   2421666
  72660000,30.403504344s,   2422000
  72670000,30.407657121s,   2422333
  72680000,30.411781784s,   2422666
  72690000,30.4159045s,   2423000
  72700000,30.420036987s,   2423333
  72710000,30.424190122s,   2423666
  72720000,30.428314138s,   2424000
  72730000,30.432442883s,   2424333
  72740000,30.436677547s,   2424666
  72750000,30.441108265s,   2425000
  72760000,30.445279336s,   2425333
  72770000,30.449402343s,   2425666
  72780000,30.453540862s,   2426000
  72790000,30.457858044s,   2426333
  72800000,30.462027815s,   2426666
  72810000,30.466164389s,   2427000
  72820000,30.470336973s,   2427333
  72830000,30.474749089s,   2427666
  72840000,30.478965752s,   2428000
  72850000,30.483115826s,   2428333
  72860000,30.487402887s,   2428666
  72870000,30.491765611s,   2429000
  72880000,30.495944931s,   2429333
  72890000,30.50028636s,   2429666
  72900000,30.50456286s,   2430000
  72910000,30.508832276s,   2430333
  72920000,30.512963155s,   2430666
  72930000,30.517076991s,   2431000
  72940000,30.521513657s,   2431333
  72950000,30.5257802s,   2431666
  72960000,30.529982112s,   2432000
  72970000,30.534122201s,   2432333
  72980000,30.538643346s,   2432666
  72990000,30.542822605s,   2433000
  73000000,30.546986536s,   2433333
  73010000,30.551156015s,   2433666
  73020000,30.555676563s,   2434000
  73030000,30.559862932s,   2434333
  73040000,30.564035735s,   2434666
  73050000,30.568200998s,   2435000
  73060000,30.572614854s,   2435333
  73070000,30.576787804s,   2435666
  73080000,30.580911897s,   2436000
  73090000,30.585051939s,   2436333
  73100000,30.589411151s,   2436666
  73110000,30.593593973s,   2437000
  73120000,30.597913869s,   2437333
  73130000,30.602116944s,   2437666
  73140000,30.606503957s,   2438000
  73150000,30.610742462s,   2438333
  73160000,30.614959301s,   2438666
  73170000,30.620370881s,   2439000
  73180000,30.624757645s,   2439333
  73190000,30.628905216s,   2439666
  73200000,30.633013831s,   2440000
  73210000,30.637323424s,   2440333
  73220000,30.641666718s,   2440666
  73230000,30.645884676s,   2441000
  73240000,30.649992018s,   2441333
  73250000,30.654124455s,   2441666
  73260000,30.658260333s,   2442000
  73270000,30.662391738s,   2442333
  73280000,30.666568408s,   2442666
  73290000,30.670816674s,   2443000
  73300000,30.675090862s,   2443333
  73310000,30.67920636s,   2443666
  73320000,30.683338853s,   2444000
  73330000,30.687757779s,   2444333
  73340000,30.692091168s,   2444666
  73350000,30.696261529s,   2445000
  73360000,30.700514696s,   2445333
  73370000,30.70471033s,   2445666
  73380000,30.708897476s,   2446000
  73390000,30.713003645s,   2446333
  73400000,30.717099545s,   2446666
  73410000,30.72145187s,   2447000
  73420000,30.725753348s,   2447333
  73430000,30.729858213s,   2447666
  73440000,30.733962616s,   2448000
  73450000,30.738403168s,   2448333
  73460000,30.742623069s,   2448666
  73470000,30.746808666s,   2449000
  73480000,30.750991428s,   2449333
  73490000,30.755287552s,   2449666
  73500000,30.759404168s,   2450000
  73510000,30.763511515s,   2450333
  73520000,30.767698055s,   2450666
  73530000,30.772183966s,   2451000
  73540000,30.776394782s,   2451333
  73550000,30.780504442s,   2451666
  73560000,30.784634233s,   2452000
  73570000,30.789078964s,   2452333
  73580000,30.793238424s,   2452666
  73590000,30.797418459s,   2453000
  73600000,30.80176753s,   2453333
  73610000,30.806077715s,   2453666
  73620000,30.810249052s,   2454000
  73630000,30.814430993s,   2454333
  73640000,30.818615375s,   2454666
  73650000,30.822978411s,   2455000
  73660000,30.827233402s,   2455333
  73670000,30.83137037s,   2455666
  73680000,30.835639316s,   2456000
  73690000,30.840045362s,   2456333
  73700000,30.844234688s,   2456666
  73710000,30.848431915s,   2457000
  73720000,30.852557095s,   2457333
  73730000,30.856738357s,   2457666
  73740000,30.860870286s,   2458000
  73750000,30.864993703s,   2458333
  73760000,30.869244452s,   2458666
  73770000,30.873655268s,   2459000
  73780000,30.877868194s,   2459333
  73790000,30.881994312s,   2459666
  73800000,30.886125039s,   2460000
  73810000,30.890542231s,   2460333
  73820000,30.894719605s,   2460666
  73830000,30.898888096s,   2461000
  73840000,30.903203387s,   2461333
  73850000,30.907407385s,   2461666
  73860000,30.911560188s,   2462000
  73870000,30.915687874s,   2462333
  73880000,30.91988304s,   2462666
  73890000,30.924409031s,   2463000
  73900000,30.928616009s,   2463333
  73910000,30.93273536s,   2463666
  73920000,30.936964446s,   2464000
  73930000,30.941391438s,   2464333
  73940000,30.946797303s,   2464666
  73950000,30.950955406s,   2465000
  73960000,30.955478013s,   2465333
  73970000,30.959589151s,   2465666
  73980000,30.963696054s,   2466000
  73990000,30.967825571s,   2466333
  74000000,30.972217252s,   2466666
  74010000,30.976403278s,   2467000
  74020000,30.980567198s,   2467333
  74030000,30.984699317s,   2467666
  74040000,30.989197569s,   2468000
  74050000,30.99340792s,   2468333
  74060000,30.997637848s,   2468666
  74070000,31.002084505s,   2389354
  74080000,31.00634363s,   2389677
  74090000,31.010451755s,   2390000
  74100000,31.014556254s,   2390322
  74110000,31.018661438s,   2390645
  74120000,31.022805321s,   2390967
  74130000,31.026960563s,   2391290
  74140000,31.031097142s,   2391612
  74150000,31.035253304s,   2391935
  74160000,31.039622207s,   2392258
  74170000,31.043802041s,   2392580
  74180000,31.047984591s,   2392903
  74190000,31.052096256s,   2393225
  74200000,31.056272832s,   2393548
  74210000,31.060383452s,   2393870
  74220000,31.064491346s,   2394193
  74230000,31.068598284s,   2394516
  74240000,31.072743069s,   2394838
  74250000,31.076852397s,   2395161
  74260000,31.080984081s,   2395483
  74270000,31.085104139s,   2395806
  74280000,31.089474747s,   2396129
  74290000,31.093621012s,   2396451
  74300000,31.097805869s,   2396774
  74310000,31.101923172s,   2397096
  74320000,31.106124692s,   2397419
  74330000,31.110324408s,   2397741
  74340000,31.114422179s,   2398064
  74350000,31.118573868s,   2398387
  74360000,31.122717648s,   2398709
  74370000,31.126840635s,   2399032
  74380000,31.130946948s,   2399354
  74390000,31.135063972s,   2399677
  74400000,31.139511914s,   2400000
  74410000,31.143663484s,   2400322
  74420000,31.14783554s,   2400645
  74430000,31.151942194s,   2400967
  74440000,31.156165193s,   2401290
  74450000,31.160339146s,   2401612
  74460000,31.164493288s,   2401935
  74470000,31.168677605s,   2402258
  74480000,31.173001618s,   2402580
  74490000,31.177159983s,   2402903
  74500000,31.181270674s,   2403225
  74510000,31.18537741s,   2403548
  74520000,31.189794912s,   2403870
  74530000,31.193935884s,   2404193
  74540000,31.198064872s,   2404516
  74550000,31.202169357s,   2404838
  74560000,31.206313868s,   2405161
  74570000,31.210440773s,   2405483
  74580000,31.214546994s,   2405806
  74590000,31.218651449s,   2406129
  74600000,31.222794568s,   2406451
  74610000,31.226932819s,   2406774
  74620000,31.23101563s,   2407096
  74630000,31.235119303s,   2407419
  74640000,31.239515846s,   2407741
  74650000,31.243669757s,   2408064
  74660000,31.24780188s,   2408387
  74670000,31.251922898s,   2408709
  74680000,31.25617859s,   2409032
  74690000,31.260366133s,   2409354
  74700000,31.264476166s,   2409677
  74710000,31.268627044s,   2410000
  74720000,31.272766817s,   2410322
  74730000,31.276873654s,   2410645
  74740000,31.28097792s,   2410967
  74750000,31.285093677s,   2411290
  74760000,31.289340794s,   2411612
  74770000,31.293506641s,   2411935
  74780000,31.297685131s,   2412258
  74790000,31.301793241s,   2412580
  74800000,31.305940637s,   2412903
  74810000,31.310087987s,   2413225
  74820000,31.314212754s,   2413548
  74830000,31.318345449s,   2413870
  74840000,31.322515839s,   2414193
  74850000,31.326708036s,   2414516
  74860000,31.330879949s,   2414838
  74870000,31.335245554s,   2415161
  74880000,31.339463593s,   2415483
  74890000,31.343604455s,   2415806
  74900000,31.347737535s,   2416129
  74910000,31.351871623s,   2416451
  74920000,31.35619435s,   2416774
  74930000,31.360400998s,   2417096
  74940000,31.364663846s,   2417419
  74950000,31.368875516s,   2417741
  74960000,31.373158058s,   2418064
  74970000,31.377278469s,   2418387
  74980000,31.381473663s,   2418709
  74990000,31.387580474s,   2419032
  75000000,31.392894152s,   2419354
